Unnamed: 0,video_id,virality_score_%,engagement_score_%,transcript
1156,3xxfN4ONHYE,73.95647833855645,81.14141349812823,then we went Chris Brown on Sunday I'm  not gonna lie I said to you yesterday I  walked in there I was mean mugging I was  thinking there's no way a grown man is  going to serenade yeah yeah and I came  in kind of like Hands In Pockets yeah what's all this yeah some fairy tale if  I'm seven minutes later the base took me I was in there and then  he did the unforgivable and he stole  another one of our uh one of our best  and brightest yeah yeah took her took  her on stage  gave it a pump of her life I saw every  guy in there  charge it yes we literally had no choice  another one bit the dust man another one  bit the dust I literally saw someone  grab her hand and walk her off stage she  didn't go back to General pop-up yeah  yeah she didn't I was like cool that's  it you're just coming in and doing what  you want
3747,KmqLg6If5YM,99.96903915823012,78.67536931424593,yeah I was a rookie so my leg was broke  so I wasn't soft that day I'm in the  training room I'm getting my my rehab  and stuff and all I hear is solve this  Army I'm trash cold will the deepest  voice so like you hear it and he just  going back and forth and I hear Nick you  can't call me  [Laughter]  this cup check was our gym at the time  and cold leaving the court and he like  Mitch I'm supposed to get better with  this [ __ ] and then he walk in the locker  room he like dude what the [ __ ] is this  Joe I'm supposed to practice like these  making me worse and he just walked out bro got me up I'm  like yeah they're making you worse [Music]
3013,o1HcNfzfo4k,55.15996645033992,74.99463246235311,biggest I about Harper uh bro she got  red hair how you think about this shut  up that was a joke by the way that was a  joke that so beyond unfunny no what do  you mean they literally bullied me on  this all the time y'all say my big lip  y'all say everything I don't say nothing  really you don't say nothing I don't  think that's the kute would think Harper  bullies me so I can bully her how pale I  am how pale my hands are that's things  you guys cannot control I actually do  like your red hair I was editing a  thumbnail and I put different hair  colors on you just for like the fun of  it and I was like yeah she doesn't look  good with any other color I want black  hair she wants that has one person made  an edit edit yeah
1939,oJxlmulsP78,100.0,60.58030921712693,to everyone who says I hack I am  currently at the nuke Squad house  playing MW2 the newest Call of Duty off  their setup and I just got an insane  clip of Meek killing Call of Duty Pros  it's gonna be a  all right you know what I mean every little thing okay wait wait wait wait
1789,qAHJFOzqf6M,61.10279045587566,74.6133388173352,I'll call her  I'm on stream right now they want me to  call you  what's up  Mommy  I'll see you I'll come next week what's  up I'm with it let me know if you're  pulling up to the ages just pull up say  hey yo  that diamond Legend Mommy I mean let me listen
1381,3mToFk4q3yI,51.69115874061877,83.9418284419185,I think I want to get into the emo  lifestyle they seem like a tight-knit  community they're on the outside looking  in that's why I wanted to wear black  today just to kind of stand with my  brothers and sisters so you're fully  adopting the lifestyle oh yeah yeah I've  been searching eyeliners I think I want  to go waterless uh case you cry yeah in  case I cry yeah cuz you know Zach he's  so emotional thank you actually means a  lot a lot of people think I'm  emotionless well Zach I'm sorry to say  this that was sarcasm never heard of it  what does that mean oh you've never  heard of sarcasm no no I could have  sworn you were the king of sarcasm no  I'm the king of or okay that's a rhyme  dudeist face I'm so cutting to you
2937,9Bjs4AdXT9c,50.344501051270704,70.4951031111697,if people believed everyone was  basically the same then how could you  hate someone else because to hate  someone else is to hate yourself and I  think that we spent a lot of energy in  society celebrating the 0.1 percent that  makes us different I think there's a  good part of that we call that diversity  and Heritage and culture but there's a  dark side of believing that we're like  all very different and that's that we  believe that people are the other and  that therefore it's harder to have  empathy with somebody who isn't us and I  think that the best way to understand  that somebody is similar to you is to  walk in their shoes
146,Hp3olpMVn90,97.44191428854772,66.63431983332022,he was looking at it he caught you now bro now he busted you  bro  I'm playing look he's playing look yo  here here I got money I got money look  you want money  [Music]
1625,VQ9kf8jBHA0,59.181776015447,76.03124389331973,oh what's a hot cousin doing they're  being hot single as ever yeah oh yeah  brother we just said take a break have  you seen her cousin yeah you wouldn't  want to take a break either  um enough we're gonna move to the east  coast she'd be so mad if we got one of  her cousins pregnant my heart just sung
526,9VDskZk4IXc,97.27428510016668,75.98781967521909,and if I'm in here dead you know it oh my God you like Ohio no I love them  you're going to say Hugo Ohio I said no  I love Ohio I'm sorry bro
1679,aYmorGtdRTE,99.70842269121572,76.81515694420756,all right Jared you're in a committed  relationship you guys love each other  and you're on an island with Haley  Steinfeld how many days does it take  until you cheat zero day one I'm  stranded on this island for who knows  how long she has to be there long enough  to want to have sex with you too okay  well I'm gonna start trying how would  you start trying uh it's uh it's crazy  we're on this island together right it's  wild that God put us in a situation  right now we lost on this island but I'm  lost in those eyes baby oh man it's hot out here but you hotter  [Applause]  she's like we're just in a  Margaritaville
990,0ZiinRFEs5c,51.74450847972402,75.68234302776148,all right and this is the last one of  the round oh my God John Legend  [Laughter] go for it yeah  wow wrong Benzema what that's a guess three two one casimiro  no you want a clue yeah yes please he's  in the World Cup he is in the World Cup  but there's also a tattoo yeah oh it's  Neymar yeah that is correct yeah  storming away
1175,t9w9oKc5im8,87.75609831399298,82.53619979800095,what something they said that made you  never talk to them again it Jiggles Me  Knowing damn well I'm flat I hate liars shake that and it's just  Rock Solid this one we need to talk but  not right now I promise you that could  never happen brother I'm building a  stranger we need to talk but not right  now no no no no no no no  I'm anxious  I cannot eat you want to hear me I can't  eat when you say that I asked him to  rank his level of ambition from one to  ten he said four also who asked that  fast  rate your Ambitions  I know she is
3636,iRPTnPqlZVI,69.7999943272226,76.88025831636212,we had to Chicago I was already on some  dumb anyway I just thought the players  that I seen these this is it so I'm  torturing this group I didn't know there  was a whole another group of players  this is like the lottery like who are  these this is mid level and all like so  I think I'm the I'm the king of this  group right here so you know when we  doing that little Auditorium I got to  make my presence known so you know when  a mic came to me they like what you  trying to get out of the NBA and I said  I'm trying to be a  pimp just playing around Mak some people  laugh the dude up there and says excuse  me what did you say you want to be a  what and you how like everybody look at  you like ooh I had to think about oh  these are peers if I back down now they  going to think I'm soft so I got to let  them know that I don't back down from  I'mma just double down so I was like  yeah yeah my bad I don't I don't want to  be a pimp I want to be an international  [Music]  pimp
1723,WNRRHX_zY8Q,50.11837617423247,62.42625952839113,oh what is your net worth I would well  you know I I it's not accurate on the  internet and of course you know it's not  polite to talk ask that question or but  I'll say  Jeff Bezos called me last week  so that gives you any idea  [Music]
2707,UuENjpnAWJA,100.0,71.66201433997665,i've never been to a wedding sailor's  never been to a wedding this is your  first wedding  it's my second wedding i'll get my suit  on first and then you get your dress on  okay what do you think  i don't like it i don't is that better  even with the hat [Music] good job
255,gFyTbP7urgQ,50.70297265325026,60.169218031946215,one shot one shot one shot on me I  picked up the gun to SL my sister just  sent me a code hey okay bye dude this is  stressful bro what do drop 30 from me  mean what does that mean it means twerk  do 30 push-ups I'll twerk no please  don't twerk jine just Sor sorry I was falling you a [ __ ]  and your whole family is too wait how do  I know who's on my team oh my God you  don't J we're all going to kill you I  just died I just died
597,D0_SUCW31WY,65.15840594164737,85.66176571194066,yo I hate Tomatoes the same other  freakers when they put ketchup on their  burgers thanks bro that's that don't make no  sense  they don't make no sense to me can I  tell you then how you not like tomatoes  which you love ketchup bro so they've  been lying to us the whole time y'all  the whole time they've been using eggs  to make our omelets yo text your mom  that you're a lesbian and click the link  in the bio and get a cameo let's get it may not have a brain gentleman I'm  crying I'm crying but I have an idea  they gave that a fatty bro it's  built like Mrs Incredible you  ever think like if Mrs Incredible could  stretch her lips serious question  cause like she could probably stretch  everything
2013,zNkuDNsdKYM,61.77800334251416,88.9843796064172,the Gypsy Rose case in 60 seconds Gypsy  Rose Blanchard was born in 1991 and grew  up with her mother Dei Blanchard in  Springfield Missouri Dei claimed that  Gypsy Rose suffered from a variety of  serious medical conditions including  leukemia muscular distrophy and epilepsy  however as Gypsy Rose Grew Older she  began to suspect that her mother's  claims about her health were not true in  June 2015 Gypsy Rose met Nicholas goon  online and the two hatched a plan to un  alive Dei goon then traveled to  Springfield and with Gypsy Rose  involvement un alive Dei in their home  Gypsy Rose and go to John fled but were  eventually caught in Wisconsin during  their interrogations Gypsy Rose admitted  to the plan but she also revealed years  of physical and psychological abuse she  endured at the hands of her mother Gypsy  Rose was charged and pled guilty and in  July 2016 she was sentenced to 10 years  in prison go to John on the other hand  received a life sentence now Gypsy Rose  is out of prison but many people were  sympathetic to Gypsy Rose because of the  abuse she suffered the case has sparked  discussions about munchow and syndrome  by proxy a condition in which a  caregiver fabricates or exaggerates a  child's medical issues for attention or  sympathy and that's
1138,DN57oOrRSPY,82.9389104002206,79.81335682619135,she was throwing it back and I couldn't  catch it and she knocked me off the bed  oh God you know what my favorite thing  is oh wait yeah I'll have that Supreme  throwback techers where they can bring  it to the they're fully yeah that's what a sense is what is they know  that's so pain is the pangas oh wow that  was sauce I was trying to buy something  yeah  yeah wow I'm confused [Laughter] [Laughter]
3461,Jrx_O9dBCQk,55.140495052906935,60.906220365308194,feel like it's not realistic the number  they're like okay 25 bodies is just a  blasphemy you know what I'm saying  that's pretty high that's crazy what's  your body count I don't know let's let's  move on from that I don't want it hold  on exactly what I'm saying what a 60  year old  well yeah so I mean obviously your age  is a factor but I think like if you ask  most men I think most men would over 10  is when they think that's high
1661,qAEnc_XO8mw,93.73146658581544,75.21694241920545,have you ever got an intimate with  someone and bled on them I had one girl  she accidentally like hit me with her  forehead you mean she was trying to get  away sorry Bob no her hands were pinned  down so she had only one fighting  mechanism left  she was getting it with the motion her  head just like stabbed this is the girl  in the milk cartons no okay I thought  she broke my nose I'm sure she broke  your nose but did you end up breaking  her heart
633,bG7W9oR88V8,84.68227581660666,86.4674909361905,they call me Zorro the minority Hunter I  only fight black people if they black  don't hold back [Music]  his edits are so hard that was one of  the hardest movies  [Music]
791,VRvyy5YfmUQ,71.51925857463202,96.16092190194033,reacting to some of the funniest  defensive memes from the discord server what even happened  [Music] white robe just for the [ __ ] big  black man i'm a human winner from what i  know if you're black you're a sinner  [ __ ] my sister while she cooking  dinner i cannot lie my cousin is fine  her baby's deformed
3760,PV-ONWwnrQA,61.0640340130718,77.03574471040412,he became a free agent and his agent  then was Rob polinko so I met them in  Orange County in a hotel room and he  said he wanted to come to Memphis and  play really and I looked at him I said  are you kidding me and he's no  and after Kobe no no you belong  somewhere out here okay and even though  he would have never played there I just  wanted to reassure him that don't feel  like you have any obligation with me or  the Grizzlies to play here I guess in  some sense that might have been  tampering I didn't look at tampering  because he was at our house all the time  he ate in my household I felt more like  a father figure with him I had a  wonderful relationship with him forget  it as a basketball player I love what he  stood for his commitment to Excellence  he wasn't afraid of failing once you get  afraid of failing you're gonna fail he  was not afraid  [Music]
2213,VMg5gYERZ5U,70.35396654052896,88.93038993464766,okay fam try not to laugh at a single  one of these memes you make the rule why'd they go and do  that  Johnny Bravo bruh my wiener when I open  incognito mode for the fifth time today after catching the toddler who's been  running around inside the restaurant for  20 minutes just imagine throwing a baby like that  what the
224,zudMPG6vqWM,72.80653989709592,82.0711277326167,you know it's raining out here I know  it's like a hurricane I think yeah you  scared no you scared you scared I'm  scared bro you  P how am I you you  you why I'm a dick why  you on my Fu you why you got so mad why  you got so mad you  [Music]  you you you scared bro you scared  you scared
1579,mJfLgutfLEA,67.71164383696737,85.83477177378299,he texts me once he goes how's party not  even adding the how's the party like  bottom of the barrel like did he add a  question mark at the end dude house  party just don't even bother like what  you guys read so much into things how  about oh that's really nice you want to  know how the part's going that text just  felt like you might as well have not  this is why I can't stand certain humans  that aren't men I just trying to be nice  hey how's the party and of course he's  over there oh my goodness if he doesn't  put th I don't think he even cares  thought it was the wildest thing you  know what else you didn't leave the  house the two weeks we were gone so  you're just sitting here in a mental  health cess poool and then you're just  overanalyzing anything just beating your  head against the wall and then he's like  oh they're not even checking in on me  and then when we finally do where's the  thought I don't understand why they  don't like me I said I'm never seeing  sunlight again oh I'm going to watch a  Marvel movie for this e time today  where's  the
3331,z7SMLWO7BLE,100.0,62.243556819728695,it's cool okay Ariana Grande
1466,VGMaqnJ_tNQ,51.75119924080751,80.96342884832067,this is how you should speak to women  watch this Alyssa I think you look so  much better with makeup and you look  like a Bridge Troll who was ran over  without it I think if you don't have  something on your face it makes me want  to gag throw up and never look at you in  the eyes but when you have makeup on you  are so tolerable your face is like a map  of beauty when you have makeup on but  without it you look like a Humvee had  its way with  you well that's how you do it and I mean  that
46,LHSrCqH2tBI,64.03683831111505,79.71125896932479,bro this is crazy we in the future my  this is crazy weird and like the the  speaker is as good as like you in my ear  pause wait they telling me to add Duke  to the call hold on I'm about to add him  oh I got to ring  him you got your screen  away draged I dragged it in bro if you  drag your out the audio goes like it's  further away what wait there is an echo  yeah like further  away [Laughter] straight if you want to see how you look  go to your settings go to your P it's  going to show it all you got to do is  pinch right  hinch yep I see it uhhuh
133,8YeYosdzNLc,99.99999999995909,77.8805899435292,hi sanette I want him  I'm gonna be faithful  tell him I'm 4'9  tell him I'm 4-9 and my Granddaddy's  Jamaican  and I know how to make oxtail  and curry chicken and rice and peas and  cabbage tell him that tell him that tell  him that tell him that tell him that I'm  a cancer he is sad fire water fire water  we perfect  y'all tell Kai I want him what the damn  scared what the is this I mean she  got me
2667,4cBTZgCkmxE,99.9665583087609,70.37050059955946,guess what if I if I go to Japan if I if  I lived in Japan would I have to have  lots of these you don't have to wear  those in Japan  I'm only wearing this  you're only gonna wear that yeah guess  what what we're not even gonna wash it  what if you get sushi on it  we're gonna wash it from the sink then  dry it I figured today you and Dad could  try some Japanese candy and we could see  if we like them uh-oh looks like it's  sour or something I  I didn't you wanna go first you want me  to go first you have to finish it oh no I'm not you  have to what it's part of the game  oh I'm not doing that close your eyes  okay  okay
2252,ZFfqP6XpNAg,51.41198924515555,77.42140610056883,would you rather never be able to have  an erection okay or always have an  erection so you could go to a funeral  you have an erection and you can't tuck  it into your waistband right there's  none of that no words yeah it's always  out if I never had an erection sex would  be pretty lame yeah I mean it'd just be  a floppy mess I'm gonna have an erection  forever forever at a funeral you'd have  a reaction yo [ __ ] it [ __ ] the corpse  oh my God
3372,PNiRezQrtc0,50.45546696518139,67.13846616785504,"when you were saying like an average guy  couldn't get 150 plus I think it's more  of a matter of like well how hard is he  trying most men are invisible to women  I'm not talking about like bottom of the  barrel man I'm talking like average guy  even the average dudes are struggling  majorly when it comes to dating I  actually had an experience with this I  didn't understand like how hard dating  was for men because when I first got  into like the content in the space I was  like what why are they saying this is so  hard I actually ended up going to a  pickup artist conference now if you  don't know what that is it's basically  where guys is like go these guys put on  these conferences guys pay like $5,000  they're so desperate to get laid they  pay5 Grand to go learn how to talk to  women approach women and like sleep with  women and I would watch these like  average guys go up to these like super  obese women and get rejected harshly I  would watch them go up to girl after  girl these were like decent looking  dudes it's harder than you'd think"
878,5bP3rSr21vc,56.66093162261934,78.83160232415996,this is a teacher that allows Ray to  like come to the US hi nice to finally meet you thank you so  much for making sure that R is good you  got a gift gift for me B oh what's this  oh this is crazy thank you so much
685,jaAsJOTp5pU,75.83094527103493,88.66813079532643,I added you to my monkeys I wouldn't  mind screwing collection go what  Luigi has cancer  that side character anyways like no one  ever pulls up Mario Kart and says yeah  I'm gonna use Luigi  he's so aggressive so fast shut up it was so unnecessary she was literally  running past talking to her damn self  she wasn't saying
837,upcooPb7jqw,58.34208710597533,95.74115144819166,i'm just gonna guess he's gonna fly off  the wall and back and kick him in the  head  yup uh yup he about to grab the whole  thing rotting rotten  rottie like jesus bro ass nicely jt let  me have this jk let you have my house  yeah my [ __ ] he we i won it you're  trespassing on my property you didn't  win what daddy chill  what the hell is even that get everybody  out of my yard don't hesitate  you don't see that i'm going to let them  go  to slap me what i don't condone violence i just want you  to know that i just want to make that  clear
1410,dJd8yW477gk,51.85944708282989,83.9786814722806,do you guys love nicknames love  nicknames oh you you want me to tell  your nickname no I don't like my  nickname wait I want to hear this now I  didn't make it up what is it t word his  friends made it up t- word it sounds  like you're not supposed to say it that  checks out I think my nickname is  lb littlest of boys yeah it's weird we  don't know why he says it or little butt  your butt is really small it's really  small that's better than Miss poopy  poopy oh you don't know about Miss poopy  you're Miss poopy I'm pretty sure she  named herself that no David named me  Miss poopy I don't know if you know this  half of her jokes and banter revolve  around feal matter he hates that I think  she maybe just doesn't say it around me  I don't no no she's on her best behavior  around old little  butt little butt and is poopy besties  all the way oh my God will they kiss  each other probably one day
560,AMCu8et6i7A,51.222614042835566,81.0116356264652,hey why the hell do you have that as a  pet
188,D32OwXRexGs,99.51450851072744,76.9474883277899,all right number six can you please come  to the uh the CL wait you got to come closer okay turn  to the side real quick that's a 5 that  is damn a 5 you got  them hey come out come out good G come on okay thank you number  six thank you thank you perod j j j I  think it's it all hey hey did you see  how she did the the one leg sh yes do we  have a pool party this  summer  The yes pull up  y'all six
2574,tAJIWmadjj8,62.4176623518045,56.6754581029187,the narrative in the public eye is that  you left working with the Modi  government because your opinions weren't  heard I actually could do everything I  needed to do one of the interesting  issues is I had a very good working  relationship both with the Prime  Minister and the Finance Minister I went  to the Finance Minister and I said look  we've identified such big levels of npas  I'm not accusing you at all I'm not a  Jour I'm just saying that that was not  the issue we had a good working  relationship everything we wanted done  job of persuasion there jitbit that  always goes on but you have to overlook  that
1891,eNbo2WbM3ek,59.45359317369813,62.26587618719834,I dropped 43 kills on Warzone which is  the world record by using my feet on the  controller don't believe me then watch  this got your phone 's here not [ __ ] not [ __ ] he's  going upstairs he's literally above the  Builder 43 kills what the [ __ ]
2417,0w4N5zV-ed8,50.06710288820548,55.90116985230564,recently there's a guy in the most  recent finale it sounds like he might  have cheated on on Rachel and I think he  kissed a girl and I'm not saying that's  not a big deal and it's not wrong but  batr Nation like treated him like he  killed somebody yeah you know and so  it's like it's it's edited to be  reactive
3718,g5AHBTjREWc,75.69367524251342,77.93780625131407,Steph went crazy when I was with the  Knicks on us it's my first time seeing  him live in and out behind the back in  front of benchmen and let that thing  scream I was like oh wow it is a  spectacle man to see him do that from  that range the difficulty of shots we  played them and he went off for 50  against us this season but I thought I  was gonna lock him up that game that was  my assignment you got stuff  yeah yeah put some length on him I'm  gonna get over those screens whatever  our game plan was we were scratching  that by like middle of the first  quarter like all right P you not gonna  guard him like this he gave us 42. we  was in Houston and his first half was  yeah we're like oh he's taking his night  off came in out of the second half I had  like 40 in the second half I'm like game  winner
2405,Qo53h_puPLA,100.0,70.55473829638854,do you have an opinion that there's some  technologies are being kept from us just  because as a human race we're not ready  for them yet uh not authorized to  comment I know you're authorized  I'll get your wife on the phone people  think especially the government has all  these secret things and their secret  capabilities have you ever worked for  the government  the level of incompetence and the  inability of anything to remain a secret  that has any tasty elements to it at all  is near zero
2621,BH8P4VSFAek,62.84576320311304,63.17251025822369,he was idealistic without being rooted  in the reality when he was elected he  was young he was Progressive people were  so impressed and so hopeful but he let  that Legacy slip because of several  wrong decisions but his larger vision  went haywire because he was impatient so  the Sri Lanka Accord was forced on the  Tamil Tigers then finally resulted in  his own assassination by the Tamil  tigers in 1991. do you think if Rajiv  Gandhi had not been assassinated he  would have been good for a country in  the long term Yes actually he had  matured I mean he had realized what his  mistakes were and he was about to  implement or eliminate those mistakes if  he had become Prime Minister in 1991 as  was expected he would have done far  better and we would have had a different  direction to the recent history of India
1366,KxlBspCpBXw,51.25917792242048,78.15290026476968,there's some comedian who talks about we  move and make noises for you guys oh  yeah Andrew Schultz I've seen that like  when you're M just dead silent we just m  like you know  assassins you guys just sit there like  like we could could easily you could be  easily shut off silent yeah and be fine  don't dat we know we know you're over  there silent up there what does that  mean you live with them that's crazy I  feel like if I lived with a bunch of  guys I'd blast music just to like  silence out like the what is that one hold on what the hell  you know have you seen those flower ones  the rose toys like the sucky ones  like I don't like the  sound sounds like a rubber duck in a  bathtub it sounds like innocence why  does it sound so much like innocence  with something so nefarious
284,oU-lDmsYthg,50.731991113594034,63.42005824206427,oh [ __ ] I'm dead no I'm dead the  Precision the Precision the Precision  let's go bro this guy is not dying over here  amm I got I got him right I just got a dead slide damn one shot one watch shot one  shot one shot he's trying to kill me oh  my God he went to go kill me with a nerd
3261,4UFjjD7D3S4,99.28974150222308,71.83326494074926,I'm mad actually yesterday I wake up  bright and early 7:00 a.m. I forgot  about this first thing I have to do is  pee so I walk in and I look into my  shower mind you my bladder is full I  haven't PE since the night before okay  there is a posum looking at me in my  shower I get so scared and I peed all  over the floor just a pee Trail  throughout our house of Kate running I  was laying in bed I didn't even hear  that scream but she came in my room  screaming cuz she I did oh yeah she's  throwing stuff at me I'm like oh oh God  it big poome too it was like this big
2212,lSGkX8sjRIU,66.64408950541203,91.6378152781866,if I had a dollar for every racist thing  I've said some black mother freaker  would probably [Music] damn that pen looked beautiful  [Music]  damn damn [Music]  Focus  [Music]  [Laughter]  oh [ __ ] you [ __ ]
3252,D1hhZdzr_Vk,99.96149737742248,70.73253924790777,Harper yeah I heard that your beted is  back on with your mom you're betting  your mom my mom always yelled at me not  to bet so basically if I get a good  grade on this test then I'll get a phone  you said that last time and you got a  bad grade so I think you're just going  to get a phone when you get a good grade  so she's probably not going to get a  phone I thought Harper was being  dramatic because she was like I your  chair broke again dude this is the  second time I've had a chair break on  this podcast I know a thing called  Weight Watchers if  you that's good
2301,Ej0XDtQEtIs,66.07892984707499,89.15607509596764,mom math is making you clean the entire  house for guests that aren't going to  leave the living room King facts my mom  would say why haven't you changed my bed  sheets it's New Year's  Eve that's not a sentence a human being  is said it's New Year's Eve does that  mean to me a family I'm going to start  the year fresh can't you see you want to  start the year clean and  fresh dad math is asking me the same  math question whilst there's tears in my  eyes  dad math is having kids with multiple  women and expecting everyone to have one  happy  family where do you man get the audacity  fact I work 12 hours a day facts I  provide for all of you I provide for all  of you shut up and get along shut up mom  math is beating your kids before church  and wondering why they won't praise the  Lord
534,h6yltwkiR3g,99.98965433576453,75.99133035068284,I have a task over here okay  oh my God oh my God oh my God
992,VsfFcbVEJX4,53.388677792969496,85.66826781533258,there's another gift there is yeah  you're lying you see the sidemen chain  right yeah you're not an assignment so I  didn't get you one oh yeah but you're on  your own gang oh you're lying I don't  know if you wear chains butts bro I mean  I wear it every day now this is hard we got a tank chain oh my  gosh will that fit my neck but how fat  is your neck all right wait can you do  it for me  have to stand up if you get behind me or  not  what's up man [Music]  wait is that is that real diamond too  yeah yeah it's real diamond yeah this is  sick I mean I know I mean his castle he  thought he was like plastic she's hard
639,k-yl6JC5k_w,58.47110568896073,84.84718857166189,VR top is brazy I found complex hold up  hold up hold up hold up what is bro doing now VR top is crazy bro I'm not gonna  act like when I was 11 to 14 I wasn't a  menace on these online games but I'm  just I'm just I'm really just imagining  imagine if they had VR when we was  playing RuneScape back in the day bro  that [ __ ] would have been nasty man the  whole lumbridge castle would have been  filled with my semen [ __ ]
783,mr-ACP9M1gI,77.04266482761386,94.03588999372812,would you pick cotton for 200 per hour let's go every [ __ ] let's go  let's get to I'm a princess and you're not what  slapper slapper  oh he's about a shooter  [Music] nah bro y'all think this is funny like  the scary stuff I just don't do me and  horror stuff I don't do bro get up get  up fight back
3605,iqBRDLvhOCE,50.76774825059904,80.97647893755202,cuz you're such a dual threat with  playmaking and scoring at what point  does one click in more than the other  this is what it's been all year for me  going to halftime two for six 10 assists  and we're down five and then they come  up to me and they show me the stat sheet  and they're like six shots this isn't  enough and then I go in the third  quarter I shoot shoot shoot and then  like it balances out I remember Tyrese  Maxi said it to me last season like I  went in a half timee with like 10  assists probably like five points and  we're coming out of halftime and I'm  wiping off my shoes and tyes comes and  guards full court and he said all right  time to play defense now like you're  actually going to score and I'm like  people actually think that about me I  didn't like know that I did that he was  the first person to pointed out to me  it's not on purpose it's just the flow  of the game I talk to like Sue bird  about it all the time because she's  somebody had to do it too and there's  not many people have to like do both and  like have like figured out how to do it  both at a high level so just trying to  find the the the right way between the  [Music]  two
862,FWP0V7xTcZQ,59.176687674052566,75.60060869414869,spell consensual g g c o n r e c n l say  again c e n l get the F out of here how  do you spell your pleasure s e x u a l p  l e s s u r e get out here get the out  here boy spell desired d e s i r d where  it d e s i r d you missed one letter oh  my God how to you  spell how do you spell what how does  is what do you want to spell a  affectionate affectionate affectionate  affectionate a f f e c t i o n a t e you  guys smell
2533,afgg-gRwUFg,50.13162859573289,63.26487039030595,you got to take us through this whole  process of a penis removal surgery as  well as penis reconstruction I didn't  even know this is possible so removal of  penis is simple we know that there are  two Chambers cylinders which are coming  from each side of the pubic bone and  they are like from one from each side  and they're going they join together and  become the penis the third one is the  central one which carries the passage of  urine called urethra so if there is a  cancer I need to go right up to the root  of penis where these bodies are attached  to the Bone and remove them and that  happens when there is a cancer of penis  so you remove the whole penis then yeah  that's right like and I'm sure that's  actually your job yeah that's part of my  job I'm supposed to treat them I'm  supposed to remove the lymph nodes I'm  supposed to remove the penis if it has a  cancer I have to save life you know you  can fix a problem in a living  man
1746,w0XS3H0O1vg,50.49931917294942,68.6150158682224,I was like a real child of Vine not in  the creative sense but like I was real I  really thought Vine was the [ __ ] and so  I'd watch all these Vines starring like  whomever there was always like  20 years older than everybody in the  vines you're always funny but I was  always just like what the [ __ ] is the  deal like there's all these like 19 year  olds  there's like 40 year old guy like  are you awesome like mainly it wasn't  that you were old you just looked  terrible for 19. like everyone else was  19 it was like who is this is the how  old is this  this is the most tired looking 19 year  old
1637,2WNVUhXrZX8,70.81771763902347,78.9122801696885,I was kind of a loser when I was little  I like moved around a lot I struggled  with like friends when I was little like  my best friend was like my mom why are  you laughing at that like imaginary  friends oh  what were their names well I ate my  dependent in the womb and uh his name  was gonna be Tyler so my mom always said  I had a guardian angel  you're devoured that would be my twin  brother not terrifying at all  um okay okay
2901,8yl2LUMEdZI,50.2086091921818,63.048595213875714,one day you're a kid and you're in high  school and you have no responsibilities  and now you have people that are working  for you and and you're responsible for  them and you're responsible for  everything that you do and you're not  allowed to mess up but I'm 16 I don't  know how to not mess up I don't know  anything
3748,_wCVRtRGHpE,65.20595249647909,77.93538072849235,how do y'all handle the media and all  that fan noise and that negativity  that's coming towards y'all first thing  first if you want like a lesson don't do  thumbs down that didn't work out well  for me  honestly I love it bro it's made me the  player I am today it all depends on how  you look at it bro it can be tough for  some people and it's been tough for me  it's been tough for my family the garden  is it's a different animal they don't  taught me so much more about myself and  as a player age you though bro it's like  it's like almost being like you you the  president and they're going there you  see them they look great and four years  later they got the image and they look  old as hell yeah that's how I feel right  now how is it in New York if you look at  it from a media perspective like you'd  be like damn it's hard being there I go  on walks all the time like around the  city the actual fans interaction like  face to face is crazy how much love it  is bro we ain't one you know I mean we  got to the second round hey like man we  so appreciate so appreciative  [Music]
323,0HbAsTtgys4,61.74612727722379,72.16678513522797,bro how old are you hey buddy do you  have a lawyer what's that you better  pray you have one cuz I'm calling the  cops on you for playing this game under  the age of 13 years old okay I don't  care cut cut no 911 what is your  emergency I got a kid here he's playing  him on his VR under the age of 13 years  old right  now what is are they still misbehaving  yeah he's in the game right now acting  pretty ballistic I see if theying nauy  when the police arrive they'll arrest  them and take them to the children's  prison for questioning good do you mind  if I ask your child a couple questions  nah go for it I am going to give you 10  seconds to leave the game or else I will  send FBI agents to your home and take  you to a maximum security children's  prison  no here goes 10 9 8 7 6 5 what
1251,YX8agMma47I,99.99999835024836,82.32664803609104,men's banter is too funny something  life-threatening could happen but once  we establish you're still alive every  joke in the universe can fly when I say  there were replies to this I was feeling  depressed when I hung out with the boys  at the coffee shop they used to ask if  they could order a depresso for me wow I got into a car accident with my  homies the SUV slammed into the back of  us and these [ __ ] gonna say you like  that huh I seen your toes call men's banter try my lovely Pals when I  was in a height of chemo telling me I  look like a lollipop that fell on the  carpet  with the rattles squiggles  like Angelica's Barbie
1001,U_wY-BBoU8s,54.560275644295466,87.7341897336978,I got three streams done this week on  Sunday we play Connect 4 got Rogue  played against this guy called Nathan he  tarted me swear yeah yeah heart is crazy  yeah he put some Lippy on me and tarted  me  up I think I played one or two other  people smack smacked cool now I'm on a  power trip obviously daddy this daddy  that who really wants it refresh  daddy daddy versus daddy daddy versus  Daddy when I say daddy came in and  patted me in two moves in Connect Four  bro hit me on the fundamental three-way  a and just sat there I I didn't even  play I let it time out I couldn't move F  I couldn't move chat was like demoted to  Father demoted to father I said I let  the time run out oh you got humbled yeah  yeah it was the worst thing I've  experienced
